id,image_filename,width,height,quantile
baseline_train_drp.en_ko.in_house.selectstar_003322.jpg,drp.en_ko.in_house.selectstar_003322.jpg,0,0,Q4
baseline_train_drp.en_ko.in_house.selectstar_002558.jpg,drp.en_ko.in_house.selectstar_002558.jpg,0,0,Q4
baseline_train_drp.en_ko.in_house.selectstar_002579.jpg,drp.en_ko.in_house.selectstar_002579.jpg,0,0,Q4
baseline_train_drp.en_ko.in_house.selectstar_002695.jpg,drp.en_ko.in_house.selectstar_002695.jpg,0,0,Q4
baseline_train_drp.en_ko.in_house.selectstar_002556.jpg,drp.en_ko.in_house.selectstar_002556.jpg,0,0,Q4
baseline_train_drp.en_ko.in_house.selectstar_003775.jpg,drp.en_ko.in_house.selectstar_003775.jpg,0,0,Q5
baseline_train_drp.en_ko.in_house.selectstar_003434.jpg,drp.en_ko.in_house.selectstar_003434.jpg,0,0,Q5
baseline_train_drp.en_ko.in_house.selectstar_003997.jpg,drp.en_ko.in_house.selectstar_003997.jpg,0,0,Q5
baseline_train_drp.en_ko.in_house.selectstar_003718.jpg,drp.en_ko.in_house.selectstar_003718.jpg,0,0,Q5
baseline_train_drp.en_ko.in_house.selectstar_003809.jpg,drp.en_ko.in_house.selectstar_003809.jpg,0,0,Q5
baseline_train_drp.en_ko.in_house.selectstar_004189.jpg,drp.en_ko.in_house.selectstar_004189.jpg,0,0,Q5
baseline_train_drp.en_ko.in_house.selectstar_003407.jpg,drp.en_ko.in_house.selectstar_003407.jpg,0,0,Q5
baseline_train_drp.en_ko.in_house.selectstar_003424.jpg,drp.en_ko.in_house.selectstar_003424.jpg,0,0,Q5
baseline_train_drp.en_ko.in_house.selectstar_003532.jpg,drp.en_ko.in_house.selectstar_003532.jpg,0,0,Q5
baseline_train_drp.en_ko.in_house.selectstar_003405.jpg,drp.en_ko.in_house.selectstar_003405.jpg,0,0,Q5
