import time: self [us] | cumulative | imported package
import time:      5610 |     106452 |               antlr4.Lexer
import time:      4376 |     110828 |             antlr4.CommonTokenStream
import time:      6278 |       6278 |               antlr4.error.ErrorStrategy
import time:      1444 |       1444 |                   platform
import time:        31 |         31 |                   _uuid
import time:      1201 |       2675 |                 uuid
import time:      3992 |       3992 |                 antlr4.atn.ATNDeserializationOptions
import time:      9072 |      15739 |               antlr4.atn.ATNDeserializer
import time:      3441 |       3441 |                 antlr4.ListTokenSource
import time:      3536 |       3536 |                 antlr4.tree.Chunk
import time:      3853 |       3853 |                 antlr4.tree.RuleTagToken
import time:      5843 |       5843 |                 antlr4.tree.TokenTagToken
import time:      6467 |      23137 |               antlr4.tree.ParseTreePatternMatcher
import time:      9118 |      54270 |             antlr4.Parser
import time:      3840 |       3840 |             antlr4.dfa.DFA
import time:     10929 |      10929 |               antlr4.atn.PredictionMode
import time:      8186 |      19114 |             antlr4.atn.ParserATNSimulator
import time:      3998 |       3998 |             antlr4.error.DiagnosticErrorListener
import time:      5853 |     323481 |           antlr4
import time:      4272 |       4272 |               yaml.error
import time:      2286 |       2286 |               yaml.tokens
import time:      3738 |       3738 |               yaml.events
import time:      2318 |       2318 |               yaml.nodes
import time:      5073 |       5073 |                 yaml.reader
import time:      7658 |       7658 |                 yaml.scanner
import time:      5405 |       5405 |                 yaml.parser
import time:      2774 |       2774 |                 yaml.composer
import time:        84 |         84 |                     _datetime
import time:      1908 |       1991 |                   datetime
import time:        61 |         61 |                     binascii
import time:       838 |        899 |                   base64
import time:      8069 |      10958 |                 yaml.constructor
import time:     11672 |      11672 |                 yaml.resolver
import time:      3835 |      47372 |               yaml.loader
import time:      7584 |       7584 |                 yaml.emitter
import time:      3317 |       3317 |                 yaml.serializer
import time:      3496 |       3496 |                 yaml.representer
import time:      3408 |      17804 |               yaml.dumper
import time:       171 |        171 |                   yaml.yaml
import time:      1174 |       1344 |                 yaml._yaml
import time:      2566 |       3910 |               yaml.cyaml
import time:      5111 |      86808 |             yaml
import time:      3934 |       3934 |             omegaconf.errors
import time:      5926 |       5926 |                     omegaconf.grammar
import time:     13430 |      19356 |                   omegaconf.grammar.gen
import time:     14499 |      33854 |                 omegaconf.grammar.gen.OmegaConfGrammarLexer
import time:     14212 |      14212 |                 omegaconf.grammar.gen.OmegaConfGrammarParser
import time:      6796 |       6796 |                 omegaconf.grammar.gen.OmegaConfGrammarParserVisitor
import time:      8541 |      63401 |               omegaconf.grammar_visitor
import time:      3910 |      67311 |             omegaconf.grammar_parser
import time:      3267 |       3267 |                 attr._compat
import time:       786 |        786 |                   __future__
import time:        66 |         66 |                   unicodedata
import time:      4928 |       4928 |                   attr._config
import time:      3534 |       3534 |                     attr.exceptions
import time:      4718 |       8251 |                   attr.setters
import time:     15228 |      29258 |                 attr._make
import time:      7722 |      40246 |               attr.converters
import time:      3184 |       3184 |               attr.filters
import time:     10196 |      10196 |               attr.validators
import time:     18459 |      18459 |               attr._cmp
import time:      4120 |       4120 |               attr._funcs
import time:      5881 |       5881 |               attr._next_gen
import time:      5777 |       5777 |               attr._version_info
import time:      7388 |      95248 |             attr
import time:      9127 |     262426 |           omegaconf._utils
import time:     15337 |     613114 |         omegaconf.base
import time:      8044 |       8044 |           omegaconf.basecontainer
import time:      8857 |       8857 |           omegaconf.nodes
import time:     14457 |      31357 |         omegaconf.dictconfig
import time:      8142 |       8142 |         omegaconf.listconfig
import time:     10089 |      10089 |               omegaconf.resolvers.oc.dict
import time:     15845 |      25934 |             omegaconf.resolvers.oc
import time:     11160 |      37093 |           omegaconf.resolvers
import time:      7844 |      44937 |         omegaconf.omegaconf
import time:      3520 |       3520 |         omegaconf.version
import time:      5255 |     706322 |       omegaconf
import time:      1058 |       1058 |           gettext
import time:      1518 |       2576 |         argparse
import time:     57040 |      57040 |             hydra.core
import time:      8518 |      65558 |           hydra.core.config_search_path
import time:      6074 |      71631 |         hydra._internal.config_search_path_impl
import time:      4854 |       4854 |               packaging
import time:      5355 |       5355 |               packaging._structures
import time:      7899 |      18106 |             packaging.version
import time:      3514 |       3514 |               hydra.errors
import time:      4280 |       7793 |             hydra._internal.deprecation_warning
import time:      6448 |       6448 |             hydra.core.singleton
import time:     34244 |      66591 |           hydra.version
import time:      5555 |       5555 |                 hydra.core.object_type
import time:      8311 |       8311 |                   hydra.plugins
import time:     10065 |      10065 |                   hydra.core.default_element
import time:      6698 |       6698 |                   hydra.plugins.plugin
import time:      9631 |      34703 |                 hydra.plugins.config_source
import time:     23936 |      64193 |               hydra.core.config_store
import time:      3900 |       3900 |               hydra.types
import time:     21724 |      89816 |             hydra.conf
import time:      4989 |      94805 |           hydra.core.hydra_config
import time:      6903 |     168297 |         hydra.core.utils
import time:      7114 |     249617 |       hydra._internal.utils
import time:     15251 |     987867 |     hydra._internal.instantiate._instantiate2
import time:      5672 |    1028275 |   hydra.utils
import time:      3382 |       3382 |   hydra.main
import time:     72772 |      72772 |         hydra.core.config_loader
import time:      6902 |       6902 |           pkgutil
import time:        58 |         58 |             gc
import time:      8281 |       8339 |           timeit
import time:     14057 |      14057 |           hydra._internal.sources_registry
import time:      9973 |       9973 |           hydra.plugins.completion_plugin
import time:      8811 |       8811 |           hydra.plugins.launcher
import time:      8207 |       8207 |           hydra.plugins.search_path_plugin
import time:      8806 |       8806 |           hydra.plugins.sweeper
import time:     58208 |     123299 |         hydra.core.plugins
import time:      6018 |       6018 |         hydra._internal.callbacks
import time:      8051 |       8051 |           hydra._internal.config_repository
import time:     10219 |      10219 |               hydra.core.override_parser
import time:       823 |        823 |                   numbers
import time:       551 |       1373 |                 _decimal
import time:       945 |       2318 |               decimal
import time:        35 |         35 |                   _bisect
import time:       575 |        610 |                 bisect
import time:        34 |         34 |                 _random
import time:        28 |         28 |                 _sha512
import time:       888 |       1557 |               random
import time:     24847 |      24847 |                 hydra._internal.grammar
import time:      8277 |      33123 |               hydra._internal.grammar.utils
import time:     17856 |      65072 |             hydra.core.override_parser.types
import time:     10675 |      75746 |           hydra._internal.defaults_list
import time:      6287 |       6287 |             hydra._internal.grammar.grammar_functions
import time:      6029 |       6029 |             hydra._internal.grammar.functions
import time:      7790 |       7790 |                   hydra.grammar
import time:      7097 |      14887 |                 hydra.grammar.gen
import time:     13531 |      28417 |               hydra.grammar.gen.OverrideLexer
import time:     11164 |      11164 |               hydra.grammar.gen.OverrideParser
import time:      5060 |       5060 |               hydra.grammar.gen.OverrideParserVisitor
import time:      6563 |      51203 |             hydra.core.override_parser.overrides_visitor
import time:      7982 |      71500 |           hydra.core.override_parser.overrides_parser
import time:      9032 |     164328 |         hydra._internal.config_loader_impl
import time:      8594 |     375008 |       hydra._internal.hydra
import time:     11362 |     386369 |     hydra.core.global_hydra
import time:      2797 |     389166 |   hydra.compose
import time:      3206 |       3206 |   hydra.initialize
import time:      8158 |    1432186 | hydra
import time:      7066 |       7066 |     ocr
import time:      6062 |      13128 |   ocr.pipelines
import time:      4418 |       4418 |       lightning.__about__
import time:      5021 |       5021 |       lightning.__version__
import time:      4631 |       4631 |                 lightning_utilities.__about__
import time:     10155 |      10155 |                     lightning_utilities.core.apply_func
import time:     17427 |      17427 |                       typing_extensions
import time:     10673 |      28099 |                     lightning_utilities.core.enums
import time:        51 |         51 |                           _csv
import time:      1033 |       1084 |                         csv
import time:       571 |        571 |                         email
import time:        77 |         77 |                             zlib
import time:       561 |        561 |                               _compression
import time:        35 |         35 |                               _bz2
import time:       798 |       1393 |                             bz2
import time:        53 |         53 |                               _lzma
import time:       671 |        723 |                             lzma
import time:      1449 |       3640 |                           shutil
import time:      1253 |       4893 |                         zipfile
import time:       623 |        623 |                             quopri
import time:        53 |         53 |                                     _locale
import time:      1615 |       1667 |                                   locale
import time:      1086 |       2753 |                                 calendar
import time:       321 |       3073 |                               email._parseaddr
import time:       131 |        131 |                                 email.base64mime
import time:       149 |        149 |                                 email.quoprimime
import time:       251 |        251 |                                 email.errors
import time:        91 |         91 |                                 email.encoders
import time:       958 |       1579 |                               email.charset
import time:       529 |       5181 |                             email.utils
import time:       441 |        441 |                               email.header
import time:       533 |        974 |                             email._policybase
import time:       234 |        234 |                             email._encoded_words
import time:       123 |        123 |                             email.iterators
import time:      2465 |       9597 |                           email.message
import time:       126 |        126 |                             importlib.metadata._functools
import time:       840 |        966 |                           importlib.metadata._text
import time:      1104 |      11666 |                         importlib.metadata._adapters
import time:       274 |        274 |                         importlib.metadata._meta
import time:       214 |        214 |                         importlib.metadata._collections
import time:        94 |         94 |                         importlib.metadata._itertools
import time:      4455 |       4455 |                                 tempfile
import time:       250 |        250 |                                 importlib.resources.abc
import time:       204 |        204 |                                 importlib.resources._adapters
import time:      3182 |       8089 |                               importlib.resources._common
import time:       164 |        164 |                               importlib.resources._legacy
import time:      1415 |       9667 |                             importlib.resources
import time:       455 |      10122 |                           importlib.resources.abc
import time:      1288 |      11409 |                         importlib.abc
import time:      6940 |      37143 |                       importlib.metadata
import time:       966 |        966 |                                     signal
import time:        49 |         49 |                                     fcntl
import time:      1015 |       1015 |                                     msvcrt
import time:        51 |         51 |                                     _posixsubprocess
import time:      2189 |       4269 |                                   subprocess
import time:      4750 |       4750 |                                   sysconfig
import time:      3534 |       3534 |                                     packaging._elffile
import time:      5009 |       8542 |                                   packaging._manylinux
import time:      5736 |       5736 |                                   packaging._musllinux
import time:      6095 |      29391 |                                 packaging.tags
import time:      4314 |      33704 |                               packaging.utils
import time:     10864 |      44568 |                             packaging.specifiers
import time:     10386 |      54953 |                           packaging._tokenizer
import time:     14893 |      69846 |                         packaging._parser
import time:      7548 |       7548 |                         packaging.markers
import time:     20933 |      98326 |                       packaging.requirements
import time:      9010 |     144478 |                     lightning_utilities.core.imports
import time:       233 |        233 |                             unittest.util
import time:       478 |        711 |                           unittest.result
import time:       819 |        819 |                             difflib
import time:       554 |        554 |                             pprint
import time:      1016 |       2389 |                           unittest.case
import time:       288 |        288 |                           unittest.suite
import time:       357 |        357 |                           unittest.loader
import time:       114 |        114 |                               unittest.signals
import time:       369 |        482 |                             unittest.runner
import time:       313 |        794 |                           unittest.main
import time:      1339 |       5875 |                         unittest
import time:       821 |        821 |                               concurrent
import time:       385 |        385 |                               concurrent.futures._base
import time:       550 |       1755 |                             concurrent.futures
import time:       450 |        450 |                               _ssl
import time:      1939 |       2388 |                             ssl
import time:       177 |        177 |                             asyncio.constants
import time:        94 |         94 |                             asyncio.coroutines
import time:        25 |         25 |                                 _contextvars
import time:       627 |        651 |                               contextvars
import time:        84 |         84 |                               asyncio.format_helpers
import time:        88 |         88 |                                 asyncio.base_futures
import time:       119 |        119 |                                 asyncio.exceptions
import time:        83 |         83 |                                 asyncio.base_tasks
import time:       349 |        637 |                               _asyncio
import time:       655 |       2026 |                             asyncio.events
import time:       204 |        204 |                             asyncio.futures
import time:       308 |        308 |                             asyncio.protocols
import time:       171 |        171 |                               asyncio.transports
import time:        95 |         95 |                               asyncio.log
import time:       664 |        928 |                             asyncio.sslproto
import time:       581 |        581 |                                 asyncio.mixins
import time:       228 |        228 |                                 asyncio.tasks
import time:       642 |       1450 |                               asyncio.locks
import time:       434 |       1883 |                             asyncio.staggered
import time:       105 |        105 |                             asyncio.trsock
import time:      1915 |      11778 |                           asyncio.base_events
import time:       182 |        182 |                           asyncio.runners
import time:       151 |        151 |                           asyncio.queues
import time:       286 |        286 |                           asyncio.streams
import time:       416 |        416 |                           asyncio.subprocess
import time:       449 |        449 |                           asyncio.taskgroups
import time:       349 |        349 |                           asyncio.timeouts
import time:       142 |        142 |                           asyncio.threads
import time:       311 |        311 |                             asyncio.base_subprocess
import time:       479 |        479 |                             asyncio.selector_events
import time:      4570 |       5359 |                           asyncio.unix_events
import time:      8572 |      27680 |                         asyncio
import time:      3425 |      36979 |                       unittest.mock
import time:      7420 |      44398 |                     lightning_utilities.core.overrides
import time:     24354 |      24354 |                     lightning_utilities.core.rank_zero
import time:      9717 |     261198 |                   lightning_utilities.core
import time:       109 |     261306 |                 lightning_utilities.core.apply_func
import time:      4224 |     270160 |               lightning_utilities
import time:        85 |     270245 |             lightning_utilities.core
import time:        99 |     270343 |           lightning_utilities.core.imports
import time:       103 |        103 |                 _ctypes
import time:       245 |        245 |                 ctypes._endian
import time:      2381 |       2729 |               ctypes
import time:      2624 |       2624 |               glob
import time:     12537 |      12537 |               torch._utils
import time:      7597 |       7597 |                   torch._strobelight
import time:        36 |         36 |                         _json
import time:       488 |        523 |                       json.scanner
import time:       489 |       1012 |                     json.decoder
import time:       275 |        275 |                     json.encoder
import time:      1250 |       2535 |                   json
import time:      7138 |       7138 |                   torch._strobelight.cli_function_profiler
import time:     10589 |      27859 |                 torch._strobelight.compile_time_profiler
import time:      6225 |      34083 |               torch._utils_internal
import time:      7586 |       7586 |                     torch._vendor
import time:     27433 |      35018 |                   torch._vendor.packaging
import time:      6935 |       6935 |                   torch._vendor.packaging._structures
import time:      9301 |      51253 |                 torch._vendor.packaging.version
import time:      2823 |       2823 |                 torch.version
import time:      4693 |      58768 |               torch.torch_version
import time:      6386 |       6386 |                       numpy._utils._convertions
import time:      5761 |      12147 |                     numpy._utils
import time:      4730 |      16876 |                   numpy._globals
import time:      3564 |       3564 |                   numpy.exceptions
import time:      3822 |       3822 |                   numpy.version
import time:      2202 |       2202 |                     numpy._distributor_init_local
import time:      5834 |       8035 |                   numpy._distributor_init
import time:     19637 |      19637 |                             numpy._utils._inspect
import time:      6166 |       6166 |                               numpy.core._exceptions
import time:      3855 |       3855 |                               numpy.dtypes
import time:     70042 |      80063 |                             numpy.core._multiarray_umath
import time:     10787 |     110486 |                           numpy.core.overrides
import time:     42498 |     152983 |                         numpy.core.multiarray
import time:      4953 |       4953 |                         numpy.core.umath
import time:      4220 |       4220 |                           numpy.core._string_helpers
import time:      1241 |       1241 |                                 pickle5
import time:     36405 |      37646 |                               numpy.compat.py3k
import time:      8878 |      46523 |                             numpy.compat
import time:      5073 |       5073 |                             numpy.core._dtype
import time:      5723 |      57318 |                           numpy.core._type_aliases
import time:      8066 |      69603 |                         numpy.core.numerictypes
import time:      4780 |       4780 |                                 numpy.core._ufunc_config
import time:      5764 |      10543 |                               numpy.core._methods
import time:      6542 |      17085 |                             numpy.core.fromnumeric
import time:      4766 |      21850 |                           numpy.core.shape_base
import time:      8781 |       8781 |                           numpy.core.arrayprint
import time:      5442 |       5442 |                           numpy.core._asarray
import time:      8769 |      44841 |                         numpy.core.numeric
import time:      6918 |       6918 |                         numpy.core.defchararray
import time:      8677 |       8677 |                         numpy.core.records
import time:      4151 |       4151 |                         numpy.core.memmap
import time:      4633 |       4633 |                         numpy.core.function_base
import time:      5451 |       5451 |                         numpy.core._machar
import time:      5466 |       5466 |                         numpy.core.getlimits
import time:      5796 |       5796 |                         numpy.core.einsumfunc
import time:      3395 |       3395 |                           numpy.core._multiarray_tests
import time:      8004 |      11398 |                         numpy.core._add_newdocs
import time:      4280 |       4280 |                         numpy.core._add_newdocs_scalars
import time:      5325 |       5325 |                         numpy.core._dtype_ctypes
import time:      5269 |       5269 |                         numpy.core._internal
import time:      2523 |       2523 |                         numpy._pytesttester
import time:     12275 |     354536 |                       numpy.core
import time:       133 |     354669 |                     numpy.core._multiarray_umath
import time:      3737 |     358405 |                   numpy.__config__
import time:      4698 |       4698 |                     numpy.lib.mixins
import time:      8897 |       8897 |                         numpy.lib.ufunclike
import time:      3830 |      12727 |                       numpy.lib.type_check
import time:      3804 |      16530 |                     numpy.lib.scimath
import time:      3775 |       3775 |                                 numpy.lib.stride_tricks
import time:      4576 |       8351 |                               numpy.lib.twodim_base
import time:      4724 |       4724 |                               numpy.linalg._umath_linalg
import time:      4672 |       4672 |                                 numpy._typing._nested_sequence
import time:      3014 |       3014 |                                 numpy._typing._nbit
import time:      8029 |       8029 |                                 numpy._typing._char_codes
import time:      4590 |       4590 |                                 numpy._typing._scalars
import time:      3551 |       3551 |                                 numpy._typing._shape
import time:      6100 |       6100 |                                 numpy._typing._dtype_like
import time:     10036 |      10036 |                                 numpy._typing._array_like
import time:      5759 |      45747 |                               numpy._typing
import time:     10121 |      68942 |                             numpy.linalg.linalg
import time:      4425 |      73367 |                           numpy.linalg
import time:      6159 |      79526 |                         numpy.matrixlib.defmatrix
import time:      5088 |      84613 |                       numpy.matrixlib
import time:      6121 |       6121 |                         numpy.lib.histograms
import time:     18208 |      24328 |                       numpy.lib.function_base
import time:      4741 |     113681 |                     numpy.lib.index_tricks
import time:     23492 |      23492 |                     numpy.lib.nanfunctions
import time:      5997 |       5997 |                     numpy.lib.shape_base
import time:      6161 |       6161 |                     numpy.lib.polynomial
import time:      5837 |       5837 |                     numpy.lib.utils
import time:     12995 |      12995 |                     numpy.lib.arraysetops
import time:     18465 |      18465 |                       numpy.lib.format
import time:     10303 |      10303 |                       numpy.lib._datasource
import time:      5610 |       5610 |                       numpy.lib._iotools
import time:     23419 |      57795 |                     numpy.lib.npyio
import time:      9079 |       9079 |                     numpy.lib.arrayterator
import time:      9586 |       9586 |                     numpy.lib.arraypad
import time:      5780 |       5780 |                     numpy.lib._version
import time:      9345 |     280971 |                   numpy.lib
import time:      3017 |       3017 |                       numpy.fft._pocketfft_internal
import time:      8359 |      11375 |                     numpy.fft._pocketfft
import time:      4239 |       4239 |                     numpy.fft.helper
import time:      7128 |      22742 |                   numpy.fft
import time:      6635 |       6635 |                       numpy.polynomial.polyutils
import time:      6636 |       6636 |                       numpy.polynomial._polybase
import time:      9773 |      23042 |                     numpy.polynomial.polynomial
import time:      6836 |       6836 |                     numpy.polynomial.chebyshev
import time:      6065 |       6065 |                     numpy.polynomial.legendre
import time:      6199 |       6199 |                     numpy.polynomial.hermite
import time:      5096 |       5096 |                     numpy.polynomial.hermite_e
import time:      4588 |       4588 |                     numpy.polynomial.laguerre
import time:      7096 |      58919 |                   numpy.polynomial
import time:       528 |        528 |                             backports_abc
import time:      2907 |       3435 |                           numpy.random._common
import time:       849 |        849 |                               _hashlib
import time:        43 |         43 |                                 _blake2
import time:      1519 |       1562 |                               hashlib
import time:      1017 |       3427 |                             hmac
import time:      1468 |       4894 |                           secrets
import time:      2643 |      10971 |                         numpy.random.bit_generator
import time:      2971 |       2971 |                         numpy.random._bounded_integers
import time:      1982 |       1982 |                         numpy.random._mt19937
import time:      6536 |      22458 |                       numpy.random.mtrand
import time:      1674 |       1674 |                       numpy.random._philox
import time:      2218 |       2218 |                       numpy.random._pcg64
import time:      1521 |       1521 |                       numpy.random._sfc64
import time:      5827 |       5827 |                       numpy.random._generator
import time:      5307 |      39002 |                     numpy.random._pickle
import time:      5464 |      44465 |                   numpy.random
import time:      3369 |       3369 |                   numpy.ctypeslib
import time:     41624 |      41624 |                     numpy.ma.core
import time:     12430 |      12430 |                     numpy.ma.extras
import time:      7196 |      61250 |                   numpy.ma
import time:     12966 |     875378 |                 numpy
import time:   1479979 |    2355356 |               torch._C
import time:      5565 |       5565 |                 torch._namedtensor_internals
import time:     17056 |      17056 |                 torch.overrides
import time:     16695 |      39315 |               torch._tensor
import time:      4795 |       4795 |                 torch.types
import time:      9624 |      14418 |               torch.storage
import time:      9352 |       9352 |                 torch.amp.autocast_mode
import time:      9657 |       9657 |                 torch.amp.grad_scaler
import time:      9946 |      28953 |               torch.amp
import time:      4133 |       4133 |               torch.random
import time:        48 |         48 |                   pwd
import time:        45 |         45 |                   grp
import time:      3359 |       3452 |                 tarfile
import time:     11091 |      11091 |                 torch._weights_only_unpickler
import time:      6778 |       6778 |                 torch._sources
import time:        64 |         64 |                 mmap
import time:     12927 |      34311 |               torch.serialization
import time:     11707 |      11707 |               torch._tensor_str
import time:     12182 |      12182 |                 torch.cuda.gds
import time:     16414 |      16414 |                 torch.cuda._utils
import time:     10022 |      10022 |                 torch.cuda.graphs
import time:      6286 |       6286 |                 torch.cuda.streams
import time:       368 |        368 |                   ctypes.util
import time:     42553 |      42920 |                 pynvml
import time:      9691 |       9691 |                   torch.cuda._memory_viz
import time:     16447 |      26137 |                 torch.cuda.memory
import time:      4734 |       4734 |                 torch.cuda.random
import time:     10160 |      10160 |                   torch.cuda.amp.autocast_mode
import time:      5598 |       5598 |                   torch.cuda.amp.common
import time:      5837 |       5837 |                   torch.cuda.amp.grad_scaler
import time:      8325 |      29918 |                 torch.cuda.amp
import time:     10437 |      10437 |                 torch.cuda.jiterator
import time:      5404 |       5404 |                 torch.cuda.nvtx
import time:      4572 |       4572 |                 torch.cuda.profiler
import time:      4760 |       4760 |                 torch.cuda.sparse
import time:       211 |        211 |                       multiprocessing.process
import time:       210 |        210 |                       multiprocessing.reduction
import time:       888 |       1308 |                     multiprocessing.context
import time:      1187 |       2494 |                   multiprocessing
import time:      6430 |       8924 |                 torch.cuda.tunable
import time:     57706 |     240411 |               torch.cuda
import time:      5440 |       5440 |                   torch.sparse._semi_structured_conversions
import time:      3932 |       3932 |                   torch.sparse._semi_structured_ops
import time:      9648 |      19019 |                 torch.sparse.semi_structured
import time:      7581 |      26599 |               torch.sparse
import time:      2823 |       2823 |               torch._compile
import time:      9260 |       9260 |               torch._VF
import time:      5452 |       5452 |                     torch.nn.parameter
import time:     14575 |      14575 |                         torch._prims_common
import time:     11440 |      11440 |                             torch.utils.backcompat
import time:      6652 |       6652 |                             torch.utils.collect_env
import time:       851 |        851 |                                     cmd
import time:      1049 |       1049 |                                     bdb
import time:       641 |        641 |                                       codeop
import time:       787 |       1427 |                                     code
import time:      1568 |       4893 |                                   pdb
import time:      7404 |       7404 |                                     torch.utils._typing_utils
import time:      5667 |       5667 |                                       torch.monitor
import time:     15692 |      15692 |                                         torch.distributed.logging_handlers
import time:      4250 |      19941 |                                       torch.distributed.c10d_logger
import time:      4864 |       4864 |                                       torch.distributed.constants
import time:      4018 |       4018 |                                       torch.distributed.rendezvous
import time:     26365 |      60853 |                                     torch.distributed.distributed_c10d
import time:     48014 |     116270 |                                   torch.distributed.device_mesh
import time:      4094 |       4094 |                                   torch.distributed.remote_device
import time:     11262 |     136517 |                                 torch.distributed
import time:      8206 |       8206 |                                                 torch.utils.data.datapipes._hook_iterator
import time:      9400 |      17605 |                                               torch.utils.data.datapipes._typing
import time:      5213 |       5213 |                                                 torch.utils._import_utils
