import time: self [us] | cumulative | imported package
import time:       926 |        997 |           struct
import time:       963 |        963 |           _compat_pickle
import time:       124 |        124 |           _pickle
import time:       600 |        600 |               org
import time:       109 |        709 |             org.python
import time:        99 |        807 |           org.python.core
import time:      2346 |       5236 |         pickle
import time:        43 |         43 |             _heapq
import time:       684 |        727 |           heapq
import time:        45 |         45 |           _queue
import time:      1108 |       1880 |         queue
import time:       886 |        886 |               org
import time:       200 |       1086 |             org.python
import time:       281 |       1367 |           org.python.core
import time:      1115 |       2482 |         copy
import time:      1252 |      14738 |       logging.handlers
import time:      1233 |       1233 |       socketserver
import time:      1793 |      17821 |     logging.config
import time:       687 |        687 |       fnmatch
import time:       505 |        505 |         _winapi
import time:       486 |        486 |         nt
import time:       448 |        448 |         nt
import time:       434 |        434 |         nt
import time:       438 |        438 |         nt
import time:       429 |        429 |         nt
import time:       750 |       3486 |       ntpath
import time:      1039 |       1039 |         urllib
import time:      1394 |       1394 |         ipaddress
import time:      1877 |       4309 |       urllib.parse
import time:      1463 |       9943 |     pathlib
import time:        36 |         36 |       _typing
import time:      2202 |       2237 |     typing
import time:      6164 |       6164 |         hydra._internal
import time:     11790 |      17954 |       hydra._internal.instantiate
import time:        61 |         61 |                 _ast
import time:      1547 |       1607 |               ast
import time:        35 |         35 |                   _opcode
import time:      1263 |       1298 |                 opcode
import time:      1075 |       2373 |               dis
import time:      2146 |       6125 |             inspect
import time:      1363 |       7487 |           dataclasses
import time:      5558 |       5558 |             antlr4.Token
import time:      3716 |       3716 |             antlr4.InputStream
import time:      5717 |       5717 |             antlr4.FileStream
import time:      3341 |       3341 |             antlr4.StdinStream
import time:      6821 |       6821 |                 antlr4.error
import time:     12190 |      12190 |                       antlr4.tree
import time:     10338 |      22527 |                     antlr4.tree.Tree
import time:      4413 |       4413 |                       antlr4.Utils
import time:      5095 |       9507 |                     antlr4.tree.Trees
import time:      4314 |      36348 |                   antlr4.RuleContext
import time:      3948 |      40296 |                 antlr4.ParserRuleContext
import time:      7835 |       7835 |                   antlr4.error.ErrorListener
import time:     14128 |      21962 |                 antlr4.Recognizer
import time:      7059 |      76136 |               antlr4.error.Errors
import time:      4105 |      80241 |             antlr4.BufferedTokenStream
import time:      5387 |       5387 |                 antlr4.CommonTokenFactory
import time:     12822 |      12822 |                   antlr4.atn
import time:      6373 |       6373 |                       antlr4.IntervalSet
import time:      6949 |       6949 |                       antlr4.atn.ATNType
import time:      9743 |       9743 |                           antlr4.atn.SemanticContext
import time:      8487 |      18229 |                         antlr4.atn.Transition
import time:      9385 |      27613 |                       antlr4.atn.ATNState
import time:      8836 |      49769 |                     antlr4.atn.ATN
import time:      9200 |      58969 |                   antlr4.PredictionContext
import time:      8211 |       8211 |                       antlr4.atn.LexerAction
import time:      7322 |      15533 |                     antlr4.atn.LexerActionExecutor
import time:      7840 |      23373 |                   antlr4.atn.ATNConfig
import time:      4876 |       4876 |                     antlr4.atn.ATNConfigSet
import time:      6399 |       6399 |                       antlr4.dfa
import time:      7707 |      14105 |                     antlr4.dfa.DFAState
import time:      6737 |      25717 |                   antlr4.atn.ATNSimulator
import time:     13841 |     134720 |                 antlr4.atn.LexerATNSimulator
import time:      6268 |     146375 |               antlr4.Lexer
import time:      6287 |     152661 |             antlr4.CommonTokenStream
import time:      5891 |       5891 |               antlr4.error.ErrorStrategy
import time:      2713 |       2713 |                   platform
import time:        36 |         36 |                   _uuid
import time:      3397 |       6146 |                 uuid
import time:      4350 |       4350 |                 antlr4.atn.ATNDeserializationOptions
import time:      6855 |      17349 |               antlr4.atn.ATNDeserializer
import time:      3922 |       3922 |                 antlr4.ListTokenSource
import time:      4431 |       4431 |                 antlr4.tree.Chunk
import time:      4141 |       4141 |                 antlr4.tree.RuleTagToken
import time:      7550 |       7550 |                 antlr4.tree.TokenTagToken
import time:      8005 |      28047 |               antlr4.tree.ParseTreePatternMatcher
import time:      6716 |      58002 |             antlr4.Parser
import time:      5449 |       5449 |             antlr4.dfa.DFA
import time:      5291 |       5291 |               antlr4.atn.PredictionMode
import time:     10207 |      15498 |             antlr4.atn.ParserATNSimulator
import time:      5747 |       5747 |             antlr4.error.DiagnosticErrorListener
import time:      9010 |     344934 |           antlr4
import time:      3935 |       3935 |               yaml.error
import time:      2341 |       2341 |               yaml.tokens
import time:      2388 |       2388 |               yaml.events
import time:      2116 |       2116 |               yaml.nodes
import time:      6148 |       6148 |                 yaml.reader
import time:      6388 |       6388 |                 yaml.scanner
import time:      3860 |       3860 |                 yaml.parser
import time:      5815 |       5815 |                 yaml.composer
import time:       127 |        127 |                     _datetime
import time:      1327 |       1453 |                   datetime
import time:        84 |         84 |                     binascii
import time:       690 |        774 |                   base64
import time:      5353 |       7579 |                 yaml.constructor
import time:      5879 |       5879 |                 yaml.resolver
import time:      3992 |      39659 |               yaml.loader
import time:      6206 |       6206 |                 yaml.emitter
import time:      5461 |       5461 |                 yaml.serializer
import time:      3594 |       3594 |                 yaml.representer
import time:      3043 |      18302 |               yaml.dumper
import time:       202 |        202 |                   yaml.yaml
import time:      1365 |       1566 |                 yaml._yaml
import time:      2961 |       4526 |               yaml.cyaml
import time:      5213 |      78478 |             yaml
import time:      4820 |       4820 |             omegaconf.errors
import time:      7662 |       7662 |                     omegaconf.grammar
import time:      9798 |      17459 |                   omegaconf.grammar.gen
import time:     16360 |      33818 |                 omegaconf.grammar.gen.OmegaConfGrammarLexer
import time:     15092 |      15092 |                 omegaconf.grammar.gen.OmegaConfGrammarParser
import time:     21576 |      21576 |                 omegaconf.grammar.gen.OmegaConfGrammarParserVisitor
import time:      9916 |      80401 |               omegaconf.grammar_visitor
import time:      4841 |      85241 |             omegaconf.grammar_parser
import time:      3680 |       3680 |                 attr._compat
import time:       724 |        724 |                   __future__
import time:        86 |         86 |                   unicodedata
import time:      4971 |       4971 |                   attr._config
import time:      4076 |       4076 |                     attr.exceptions
import time:      3954 |       8029 |                   attr.setters
import time:     16357 |      30164 |                 attr._make
import time:      5938 |      39781 |               attr.converters
import time:      5006 |       5006 |               attr.filters
import time:      7508 |       7508 |               attr.validators
import time:      3512 |       3512 |               attr._cmp
import time:      5596 |       5596 |               attr._funcs
import time:      4090 |       4090 |               attr._next_gen
import time:      3819 |       3819 |               attr._version_info
import time:      7104 |      76414 |             attr
import time:      8115 |     253065 |           omegaconf._utils
import time:     23178 |     628664 |         omegaconf.base
import time:     13175 |      13175 |           omegaconf.basecontainer
import time:      8004 |       8004 |           omegaconf.nodes
import time:     15502 |      36680 |         omegaconf.dictconfig
import time:      6552 |       6552 |         omegaconf.listconfig
import time:      9772 |       9772 |               omegaconf.resolvers.oc.dict
import time:     17068 |      26840 |             omegaconf.resolvers.oc
import time:     13967 |      40807 |           omegaconf.resolvers
import time:      9350 |      50156 |         omegaconf.omegaconf
import time:      3445 |       3445 |         omegaconf.version
import time:      7970 |     733465 |       omegaconf
import time:       959 |        959 |           gettext
import time:      1596 |       2554 |         argparse
import time:      6738 |       6738 |             hydra.core
import time:     10640 |      17378 |           hydra.core.config_search_path
import time:      4722 |      22099 |         hydra._internal.config_search_path_impl
import time:      7456 |       7456 |               packaging
import time:      4964 |       4964 |               packaging._structures
import time:      9013 |      21431 |             packaging.version
import time:      4369 |       4369 |               hydra.errors
import time:      5925 |      10294 |             hydra._internal.deprecation_warning
import time:      5739 |       5739 |             hydra.core.singleton
import time:      7247 |      44710 |           hydra.version
import time:      6161 |       6161 |                 hydra.core.object_type
import time:      5750 |       5750 |                   hydra.plugins
import time:      9785 |       9785 |                   hydra.core.default_element
import time:      5385 |       5385 |                   hydra.plugins.plugin
import time:     25078 |      45996 |                 hydra.plugins.config_source
import time:      7419 |      59575 |               hydra.core.config_store
import time:      4414 |       4414 |               hydra.types
import time:     20684 |      84672 |             hydra.conf
import time:      6319 |      90990 |           hydra.core.hydra_config
import time:     25882 |     161581 |         hydra.core.utils
import time:      8677 |     194910 |       hydra._internal.utils
import time:     12589 |     958916 |     hydra._internal.instantiate._instantiate2
import time:      7084 |     995999 |   hydra.utils
import time:      3526 |       3526 |   hydra.main
import time:      8447 |       8447 |         hydra.core.config_loader
import time:       952 |        952 |           pkgutil
import time:        41 |         41 |             gc
import time:      1028 |       1069 |           timeit
import time:      5553 |       5553 |           hydra._internal.sources_registry
import time:      8116 |       8116 |           hydra.plugins.completion_plugin
import time:      6245 |       6245 |           hydra.plugins.launcher
import time:      5189 |       5189 |           hydra.plugins.search_path_plugin
import time:      6189 |       6189 |           hydra.plugins.sweeper
import time:      6971 |      40281 |         hydra.core.plugins
import time:      5666 |       5666 |         hydra._internal.callbacks
import time:      7424 |       7424 |           hydra._internal.config_repository
import time:     16113 |      16113 |               hydra.core.override_parser
import time:       979 |        979 |                   numbers
import time:       688 |       1666 |                 _decimal
import time:       812 |       2477 |               decimal
import time:        34 |         34 |                   _bisect
import time:      1268 |       1301 |                 bisect
import time:        42 |         42 |                 _random
import time:        30 |         30 |                 _sha512
import time:      1109 |       2480 |               random
import time:      7419 |       7419 |                 hydra._internal.grammar
import time:     10364 |      17782 |               hydra._internal.grammar.utils
import time:     14910 |      53761 |             hydra.core.override_parser.types
import time:     10021 |      63781 |           hydra._internal.defaults_list
import time:      8809 |       8809 |             hydra._internal.grammar.grammar_functions
import time:      8555 |       8555 |             hydra._internal.grammar.functions
import time:     27923 |      27923 |                   hydra.grammar
import time:      8310 |      36233 |                 hydra.grammar.gen
import time:     11423 |      47655 |               hydra.grammar.gen.OverrideLexer
import time:     14740 |      14740 |               hydra.grammar.gen.OverrideParser
import time:      7460 |       7460 |               hydra.grammar.gen.OverrideParserVisitor
import time:      8904 |      78757 |             hydra.core.override_parser.overrides_visitor
import time:      8267 |     104388 |           hydra.core.override_parser.overrides_parser
import time:     10005 |     185597 |         hydra._internal.config_loader_impl
import time:      8597 |     248586 |       hydra._internal.hydra
import time:      4690 |     253275 |     hydra.core.global_hydra
import time:      4183 |     257457 |   hydra.compose
import time:      4191 |       4191 |   hydra.initialize
import time:      9179 |    1270350 | hydra
import time:        66 |         66 |   _locale
import time:      1406 |       1472 | locale
import time:        59 |         59 |   zlib
import time:       816 |        816 |     _compression
import time:        46 |         46 |     _bz2
import time:      6452 |       7313 |   bz2
import time:        63 |         63 |     _lzma
import time:      1313 |       1375 |   lzma
import time:      1423 |      10170 | shutil
import time:      1225 |       1225 | zipfile
import time:       893 |        893 |     tempfile
import time:       377 |        377 |     importlib.resources.abc
import time:       292 |        292 |     importlib.resources._adapters
import time:       854 |       2414 |   importlib.resources._common
import time:       202 |        202 |   importlib.resources._legacy
import time:       517 |       3132 | importlib.resources
import time:      4519 |       4519 | antlr4.LL1Analyzer
import time:       177 |        177 |     importlib.resources._itertools
import time:       501 |        678 |   importlib.resources.readers
import time:       355 |       1032 | importlib.readers
import time:      7120 |       7120 | omegaconf._impl
import time:      5325 |       5325 |     ocr
import time:      8071 |      13396 |   ocr.pipelines
import time:     12238 |      12238 |         ocr.core.utils
import time:     12506 |      12506 |                     numpy._utils._convertions
import time:      8601 |      21107 |                   numpy._utils
import time:     14936 |      36042 |                 numpy._globals
import time:      5573 |       5573 |                 numpy.exceptions
import time:      5470 |       5470 |                 numpy.version
import time:       515 |        515 |                   numpy._distributor_init_local
import time:      4659 |       5174 |                 numpy._distributor_init
import time:      9189 |       9189 |                           numpy._utils._inspect
import time:      7139 |       7139 |                             numpy.core._exceptions
import time:      5033 |       5033 |                             numpy.dtypes
import time:     70884 |      83056 |                           numpy.core._multiarray_umath
import time:      9230 |     101474 |                         numpy.core.overrides
import time:     18326 |     119800 |                       numpy.core.multiarray
import time:      4823 |       4823 |                       numpy.core.umath
import time:      4063 |       4063 |                         numpy.core._string_helpers
import time:      1776 |       1776 |                               pickle5
import time:     14978 |      16754 |                             numpy.compat.py3k
import time:      8961 |      25714 |                           numpy.compat
import time:      4594 |       4594 |                           numpy.core._dtype
import time:      6413 |      36719 |                         numpy.core._type_aliases
import time:      8059 |      48840 |                       numpy.core.numerictypes
import time:        43 |         43 |                                   _contextvars
import time:       905 |        947 |                                 contextvars
import time:      3410 |       4357 |                               numpy.core._ufunc_config
import time:      4466 |       8822 |                             numpy.core._methods
import time:      6565 |      15386 |                           numpy.core.fromnumeric
import time:      4842 |      20228 |                         numpy.core.shape_base
import time:      7550 |       7550 |                         numpy.core.arrayprint
import time:      3468 |       3468 |                         numpy.core._asarray
import time:      8990 |      40234 |                       numpy.core.numeric
import time:      7042 |       7042 |                       numpy.core.defchararray
import time:      5610 |       5610 |                       numpy.core.records
import time:      2752 |       2752 |                       numpy.core.memmap
import time:      3507 |       3507 |                       numpy.core.function_base
import time:      2888 |       2888 |                       numpy.core._machar
import time:      3883 |       3883 |                       numpy.core.getlimits
import time:      4642 |       4642 |                       numpy.core.einsumfunc
import time:      2310 |       2310 |                         numpy.core._multiarray_tests
import time:      7550 |       9859 |                       numpy.core._add_newdocs
import time:      3541 |       3541 |                       numpy.core._add_newdocs_scalars
import time:      5590 |       5590 |                       numpy.core._dtype_ctypes
import time:       130 |        130 |                           _ctypes
import time:       287 |        287 |                           ctypes._endian
import time:      1850 |       2266 |                         ctypes
import time:      5189 |       7455 |                       numpy.core._internal
import time:      2326 |       2326 |                       numpy._pytesttester
import time:     15704 |     288486 |                     numpy.core
import time:       120 |     288606 |                   numpy.core._multiarray_umath
import time:      5084 |     293690 |                 numpy.__config__
import time:      5628 |       5628 |                   numpy.lib.mixins
import time:      3459 |       3459 |                       numpy.lib.ufunclike
import time:      4576 |       8034 |                     numpy.lib.type_check
import time:      5558 |      13591 |                   numpy.lib.scimath
import time:      4999 |       4999 |                               numpy.lib.stride_tricks
import time:      5393 |      10391 |                             numpy.lib.twodim_base
import time:      2688 |       2688 |                             numpy.linalg._umath_linalg
import time:     61348 |      61348 |                               numpy._typing._nested_sequence
import time:     17551 |      17551 |                               numpy._typing._nbit
import time:     15047 |      15047 |                               numpy._typing._char_codes
import time:      5302 |       5302 |                               numpy._typing._scalars
import time:      5123 |       5123 |                               numpy._typing._shape
import time:      5640 |       5640 |                               numpy._typing._dtype_like
import time:      8888 |       8888 |                               numpy._typing._array_like
import time:     25528 |     144423 |                             numpy._typing
import time:     10898 |     168400 |                           numpy.linalg.linalg
import time:      5837 |     174236 |                         numpy.linalg
import time:      6063 |     180299 |                       numpy.matrixlib.defmatrix
import time:      4200 |     184498 |                     numpy.matrixlib
import time:      6963 |       6963 |                       numpy.lib.histograms
import time:     19049 |      26011 |                     numpy.lib.function_base
import time:      7493 |     218002 |                   numpy.lib.index_tricks
import time:      7175 |       7175 |                   numpy.lib.nanfunctions
import time:      7362 |       7362 |                   numpy.lib.shape_base
import time:      7929 |       7929 |                   numpy.lib.polynomial
import time:      8111 |       8111 |                   numpy.lib.utils
import time:     23637 |      23637 |                   numpy.lib.arraysetops
import time:      5178 |       5178 |                     numpy.lib.format
import time:      4077 |       4077 |                     numpy.lib._datasource
import time:      5412 |       5412 |                     numpy.lib._iotools
import time:     20789 |      35454 |                   numpy.lib.npyio
import time:      3638 |       3638 |                   numpy.lib.arrayterator
import time:      5030 |       5030 |                   numpy.lib.arraypad
import time:      6366 |       6366 |                   numpy.lib._version
import time:     14384 |     356302 |                 numpy.lib
import time:      4945 |       4945 |                     numpy.fft._pocketfft_internal
import time:      5969 |      10913 |                   numpy.fft._pocketfft
import time:      2233 |       2233 |                   numpy.fft.helper
import time:      4745 |      17890 |                 numpy.fft
import time:      9081 |       9081 |                     numpy.polynomial.polyutils
import time:      6397 |       6397 |                     numpy.polynomial._polybase
import time:     12253 |      27730 |                   numpy.polynomial.polynomial
import time:      5632 |       5632 |                   numpy.polynomial.chebyshev
import time:      5805 |       5805 |                   numpy.polynomial.legendre
import time:      5411 |       5411 |                   numpy.polynomial.hermite
import time:     21090 |      21090 |                   numpy.polynomial.hermite_e
import time:     11472 |      11472 |                   numpy.polynomial.laguerre
import time:      6793 |      83930 |                 numpy.polynomial
import time:       727 |        727 |                           backports_abc
import time:      3154 |       3881 |                         numpy.random._common
import time:      1562 |       1562 |                             _hashlib
import time:        44 |         44 |                               _blake2
import time:       989 |       1033 |                             hashlib
import time:       883 |       3476 |                           hmac
import time:       737 |       4213 |                         secrets
import time:      2693 |      10786 |                       numpy.random.bit_generator
import time:      3126 |       3126 |                       numpy.random._bounded_integers
import time:      1742 |       1742 |                       numpy.random._mt19937
import time:      7816 |      23469 |                     numpy.random.mtrand
import time:      1537 |       1537 |                     numpy.random._philox
import time:      1527 |       1527 |                     numpy.random._pcg64
import time:      1842 |       1842 |                     numpy.random._sfc64
import time:      3620 |       3620 |                     numpy.random._generator
import time:      6956 |      38947 |                   numpy.random._pickle
import time:      4454 |      43400 |                 numpy.random
import time:      4310 |       4310 |                 numpy.ctypeslib
import time:     26418 |      26418 |                   numpy.ma.core
import time:      8929 |       8929 |                   numpy.ma.extras
import time:      6592 |      41937 |                 numpy.ma
import time:     23615 |     917327 |               numpy
import time:     31673 |      31673 |                 numpy._typing._add_docstring
import time:     60965 |      92638 |               numpy.typing
import time:     15980 |    1025944 |             ocr.core.interfaces.schemas
import time:     10015 |    1035959 |           ocr.core.interfaces
import time:      1384 |       1384 |             glob
import time:     18845 |      18845 |             typing_extensions
import time:     11553 |      11553 |             torch._utils
import time:     14417 |      14417 |                 torch._strobelight
import time:        75 |         75 |                       _json
import time:       948 |       1023 |                     json.scanner
import time:       691 |       1713 |                   json.decoder
import time:       336 |        336 |                   json.encoder
import time:      1782 |       3829 |                 json
import time:      1098 |       1098 |                   signal
import time:        76 |         76 |                   fcntl
import time:       712 |        712 |                   msvcrt
import time:        44 |         44 |                   _posixsubprocess
import time:      2020 |       3948 |                 subprocess
import time:      9815 |       9815 |                 torch._strobelight.cli_function_profiler
import time:     15676 |      47684 |               torch._strobelight.compile_time_profiler
import time:      7928 |      55612 |             torch._utils_internal
import time:      8706 |       8706 |                   torch._vendor
import time:     23993 |      32698 |                 torch._vendor.packaging
import time:     11007 |      11007 |                 torch._vendor.packaging._structures
import time:     14636 |      58340 |               torch._vendor.packaging.version
import time:      5049 |       5049 |               torch.version
import time:      4945 |      68333 |             torch.torch_version
import time:   1698977 |    1698977 |             torch._C
import time:      3864 |       3864 |               torch._namedtensor_internals
import time:     18452 |      18452 |               torch.overrides
import time:      9651 |      31965 |             torch._tensor
import time:      2876 |       2876 |               torch.types
import time:      9267 |      12142 |             torch.storage
import time:      5979 |       5979 |               torch.amp.autocast_mode
import time:      5553 |       5553 |               torch.amp.grad_scaler
import time:      5515 |      17046 |             torch.amp
import time:      2718 |       2718 |             torch.random
import time:      1451 |       1451 |               difflib
import time:        45 |         45 |                 pwd
import time:       189 |        189 |                 grp
import time:      2129 |       2362 |               tarfile
import time:      5777 |       5777 |               torch._weights_only_unpickler
import time:      4227 |       4227 |               torch._sources
import time:       101 |        101 |               mmap
import time:      8756 |      22671 |             torch.serialization
import time:      5274 |       5274 |             torch._tensor_str
import time:     47400 |      47400 |               torch.cuda.gds
import time:      7782 |       7782 |               torch.cuda._utils
import time:     11510 |      11510 |               torch.cuda.graphs
import time:      7677 |       7677 |               torch.cuda.streams
import time:       396 |        396 |                 ctypes.util
import time:     70241 |      70637 |               pynvml
import time:      6868 |       6868 |                 torch.cuda._memory_viz
import time:       522 |        522 |                         concurrent
import time:       471 |        471 |                         concurrent.futures._base
import time:       565 |       1558 |                       concurrent.futures
import time:       637 |        637 |                         _ssl
import time:      3549 |       4186 |                       ssl
import time:       220 |        220 |                       asyncio.constants
import time:       127 |        127 |                       asyncio.coroutines
import time:       126 |        126 |                         asyncio.format_helpers
import time:       118 |        118 |                           asyncio.base_futures
import time:       173 |        173 |                           asyncio.exceptions
import time:       124 |        124 |                           asyncio.base_tasks
import time:      1239 |       1652 |                         _asyncio
import time:       809 |       2587 |                       asyncio.events
import time:       254 |        254 |                       asyncio.futures
import time:       157 |        157 |                       asyncio.protocols
import time:       301 |        301 |                         asyncio.transports
import time:       119 |        119 |                         asyncio.log
import time:       845 |       1265 |                       asyncio.sslproto
import time:       155 |        155 |                           asyncio.mixins
import time:       285 |        285 |                           asyncio.tasks
import time:       775 |       1214 |                         asyncio.locks
import time:       428 |       1642 |                       asyncio.staggered
import time:       155 |        155 |                       asyncio.trsock
import time:      2465 |      14610 |                     asyncio.base_events
import time:       286 |        286 |                     asyncio.runners
import time:       222 |        222 |                     asyncio.queues
import time:       318 |        318 |                     asyncio.streams
import time:       220 |        220 |                     asyncio.subprocess
import time:       123 |        123 |                     asyncio.taskgroups
import time:       311 |        311 |                     asyncio.timeouts
import time:       118 |        118 |                     asyncio.threads
import time:       374 |        374 |                       asyncio.base_subprocess
import time:       613 |        613 |                       asyncio.selector_events
import time:      1056 |       2042 |                     asyncio.unix_events
import time:      2040 |      20287 |                   asyncio
import time:       102 |      20389 |                 asyncio.coroutines
import time:      7371 |      34627 |               torch.cuda.memory
import time:      4189 |       4189 |               torch.cuda.random
import time:      7160 |       7160 |                 torch.cuda.amp.autocast_mode
import time:      5970 |       5970 |                 torch.cuda.amp.common
import time:      4659 |       4659 |                 torch.cuda.amp.grad_scaler
import time:      6351 |      24137 |               torch.cuda.amp
import time:      3780 |       3780 |               torch.cuda.jiterator
import time:     10135 |      10135 |               torch.cuda.nvtx
import time:      4183 |       4183 |               torch.cuda.profiler
import time:      7883 |       7883 |               torch.cuda.sparse
import time:       373 |        373 |                     multiprocessing.process
import time:       347 |        347 |                     multiprocessing.reduction
import time:      1038 |       1756 |                   multiprocessing.context
import time:      1377 |       3132 |                 multiprocessing
import time:      7201 |      10333 |               torch.cuda.tunable
import time:     82942 |     327210 |             torch.cuda
import time:      5700 |       5700 |                 torch.sparse._semi_structured_conversions
import time:      4861 |       4861 |                 torch.sparse._semi_structured_ops
import time:     10393 |      20954 |               torch.sparse.semi_structured
import time:      8108 |      29061 |             torch.sparse
import time:      3245 |       3245 |             torch._compile
import time:      2884 |       2884 |             torch._VF
import time:      7822 |       7822 |                   torch.nn.parameter
import time:     12477 |      12477 |                       torch._prims_common
import time:     10176 |      10176 |                           torch.utils.backcompat
import time:      7407 |       7407 |                           torch.utils.collect_env
import time:       769 |        769 |                                   cmd
import time:      1267 |       1267 |                                   bdb
import time:       788 |        788 |                                     codeop
import time:      1270 |       2057 |                                   code
import time:       804 |        804 |                                   pprint
import time:      2189 |       7084 |                                 pdb
import time:      3808 |       3808 |                                   torch.utils._typing_utils
import time:     21065 |      21065 |                                     torch.monitor
import time:      5190 |       5190 |                                       torch.distributed.logging_handlers
import time:      5328 |      10518 |                                     torch.distributed.c10d_logger
import time:      4458 |       4458 |                                     torch.distributed.constants
import time:      8762 |       8762 |                                     torch.distributed.rendezvous
import time:     19781 |      64582 |                                   torch.distributed.distributed_c10d
import time:     11863 |      80252 |                                 torch.distributed.device_mesh
import time:      8737 |       8737 |                                 torch.distributed.remote_device
import time:     11177 |     107248 |                               torch.distributed
import time:      9718 |       9718 |                                               torch.utils.data.datapipes._hook_iterator
import time:      9732 |      19449 |                                             torch.utils.data.datapipes._typing
import time:      5292 |       5292 |                                               torch.utils._import_utils
import time:     16605 |      16605 |                                                 torch.utils.data.datapipes.utils
import time:     26148 |      42753 |                                               torch.utils.data.datapipes.utils.common
import time:      9555 |       9555 |                                               torch.utils.data.dataset
import time:      8305 |       8305 |                                                 dill.__info__
import time:      6700 |       6700 |                                                   dill.logger
import time:      1508 |       1508 |                                                   _pyio
import time:      6473 |       6473 |                                                   dill._shims
import time:      5195 |       5195 |                                                   dill.settings
import time:       993 |        993 |                                                   winreg
import time:     18407 |      39274 |                                                 dill._dill
import time:      7860 |       7860 |                                                 dill.session
import time:      6808 |       6808 |                                                   dill.pointers
import time:      7237 |      14045 |                                                 dill.detect
import time:      9485 |       9485 |                                                 dill.source
import time:      6810 |       6810 |                                                 dill.temp
import time:      5172 |       5172 |                                                 dill.objtypes
import time:      9850 |     100797 |                                               dill
import time:     10629 |     169023 |                                             torch.utils.data.datapipes.datapipe
import time:      9929 |     198401 |                                           torch.utils.data.datapipes._decorator
import time:     19160 |      19160 |                                             torch.utils.data.datapipes.dataframe.dataframe_wrapper
import time:     12185 |      31344 |                                           torch.utils.data.datapipes.dataframe.structures
import time:     19999 |     249743 |                                         torch.utils.data.datapipes.dataframe.dataframes
import time:     12604 |      12604 |                                         torch.utils.data.datapipes.dataframe.datapipes
import time:     22264 |     284610 |                                       torch.utils.data.datapipes.dataframe
import time:     17217 |      17217 |                                               torch.utils.data._utils.collate
import time:     10281 |      10281 |                                               torch.utils.data._utils.fetch
import time:     10913 |      10913 |                                               torch.utils.data._utils.pin_memory
import time:     11194 |      11194 |                                               torch.utils.data._utils.signal_handling
import time:     12768 |      12768 |                                               torch.utils.data._utils.worker
import time:     16765 |      79135 |                                             torch.utils.data._utils
import time:       289 |      79423 |                                           torch.utils.data._utils.collate
import time:     28273 |     107696 |                                         torch.utils.data.datapipes.iter.callable
import time:     11100 |      11100 |                                           torch.utils.data.sampler
import time:     12485 |      23585 |                                         torch.utils.data.datapipes.iter.combinatorics
import time:     24819 |      24819 |                                         torch.utils.data.datapipes.iter.combining
import time:     11324 |      11324 |                                           torch.utils.data.datapipes.iter.utils
import time:     14031 |      25354 |                                         torch.utils.data.datapipes.iter.filelister
import time:     24183 |      24183 |                                         torch.utils.data.datapipes.iter.fileopener
