import time: self [us] | cumulative | imported package
import time:        78 |         78 |           _pickle
import time:       749 |        749 |               org
import time:       174 |        923 |             org.python
import time:       123 |       1046 |           org.python.core
import time:      1585 |       4330 |         pickle
import time:        31 |         31 |             _heapq
import time:       958 |        988 |           heapq
import time:        48 |         48 |           _queue
import time:      1044 |       2079 |         queue
import time:       754 |        754 |               org
import time:       151 |        904 |             org.python
import time:       119 |       1022 |           org.python.core
import time:       683 |       1705 |         copy
import time:      1087 |      13150 |       logging.handlers
import time:      1012 |       1012 |       socketserver
import time:      1454 |      15666 |     logging.config
import time:       933 |        933 |       fnmatch
import time:       825 |        825 |         _winapi
import time:       590 |        590 |         nt
import time:       509 |        509 |         nt
import time:       490 |        490 |         nt
import time:       668 |        668 |         nt
import time:       633 |        633 |         nt
import time:       842 |       4555 |       ntpath
import time:       565 |        565 |         urllib
import time:      1292 |       1292 |         ipaddress
import time:      1550 |       3406 |       urllib.parse
import time:      2597 |      11489 |     pathlib
import time:        34 |         34 |       _typing
import time:      2279 |       2313 |     typing
import time:      8280 |       8280 |         hydra._internal
import time:      9988 |      18268 |       hydra._internal.instantiate
import time:        55 |         55 |                 _ast
import time:      1538 |       1593 |               ast
import time:        33 |         33 |                   _opcode
import time:      1234 |       1267 |                 opcode
import time:      1233 |       2500 |               dis
import time:      1915 |       6007 |             inspect
import time:      1177 |       7184 |           dataclasses
import time:      5993 |       5993 |             antlr4.Token
import time:      3514 |       3514 |             antlr4.InputStream
import time:      3622 |       3622 |             antlr4.FileStream
import time:      3985 |       3985 |             antlr4.StdinStream
import time:      6509 |       6509 |                 antlr4.error
import time:     16761 |      16761 |                       antlr4.tree
import time:     10543 |      27304 |                     antlr4.tree.Tree
import time:      4671 |       4671 |                       antlr4.Utils
import time:      7279 |      11950 |                     antlr4.tree.Trees
import time:      3878 |      43130 |                   antlr4.RuleContext
import time:      3674 |      46804 |                 antlr4.ParserRuleContext
import time:      7711 |       7711 |                   antlr4.error.ErrorListener
import time:      5192 |      12902 |                 antlr4.Recognizer
import time:      7357 |      73570 |               antlr4.error.Errors
import time:      8433 |      82002 |             antlr4.BufferedTokenStream
import time:      6292 |       6292 |                 antlr4.CommonTokenFactory
import time:     37860 |      37860 |                   antlr4.atn
import time:      3800 |       3800 |                       antlr4.IntervalSet
import time:      4078 |       4078 |                       antlr4.atn.ATNType
import time:      6341 |       6341 |                           antlr4.atn.SemanticContext
import time:      6653 |      12994 |                         antlr4.atn.Transition
import time:      7391 |      20384 |                       antlr4.atn.ATNState
import time:      5024 |      33284 |                     antlr4.atn.ATN
import time:      5287 |      38571 |                   antlr4.PredictionContext
import time:      6114 |       6114 |                       antlr4.atn.LexerAction
import time:      4856 |      10969 |                     antlr4.atn.LexerActionExecutor
import time:      5208 |      16177 |                   antlr4.atn.ATNConfig
import time:      5597 |       5597 |                     antlr4.atn.ATNConfigSet
import time:      6898 |       6898 |                       antlr4.dfa
import time:      6684 |      13581 |                     antlr4.dfa.DFAState
import time:      5155 |      24333 |                   antlr4.atn.ATNSimulator
import time:     23302 |     140241 |                 antlr4.atn.LexerATNSimulator
import time:     22493 |     169025 |               antlr4.Lexer
import time:      5716 |     174741 |             antlr4.CommonTokenStream
import time:      5476 |       5476 |               antlr4.error.ErrorStrategy
import time:      1567 |       1567 |                   platform
import time:        36 |         36 |                   _uuid
import time:      1326 |       2928 |                 uuid
import time:      5005 |       5005 |                 antlr4.atn.ATNDeserializationOptions
import time:      7877 |      15808 |               antlr4.atn.ATNDeserializer
import time:      4388 |       4388 |                 antlr4.ListTokenSource
import time:      5821 |       5821 |                 antlr4.tree.Chunk
import time:      5988 |       5988 |                 antlr4.tree.RuleTagToken
import time:      4931 |       4931 |                 antlr4.tree.TokenTagToken
import time:      7548 |      28674 |               antlr4.tree.ParseTreePatternMatcher
import time:      7012 |      56969 |             antlr4.Parser
import time:     12541 |      12541 |             antlr4.dfa.DFA
import time:      5041 |       5041 |               antlr4.atn.PredictionMode
import time:      9673 |      14714 |             antlr4.atn.ParserATNSimulator
import time:      5915 |       5915 |             antlr4.error.DiagnosticErrorListener
import time:      6935 |     370925 |           antlr4
import time:      4063 |       4063 |               yaml.error
import time:      2571 |       2571 |               yaml.tokens
import time:      2317 |       2317 |               yaml.events
import time:      2120 |       2120 |               yaml.nodes
import time:      5767 |       5767 |                 yaml.reader
import time:      6023 |       6023 |                 yaml.scanner
import time:      3678 |       3678 |                 yaml.parser
import time:      5556 |       5556 |                 yaml.composer
import time:        70 |         70 |                     _datetime
import time:      1476 |       1545 |                   datetime
import time:        53 |         53 |                     binascii
import time:       794 |        847 |                   base64
import time:      5091 |       7482 |                 yaml.constructor
import time:      4160 |       4160 |                 yaml.resolver
import time:      3895 |      36559 |               yaml.loader
import time:      6219 |       6219 |                 yaml.emitter
import time:      3084 |       3084 |                 yaml.serializer
import time:      5917 |       5917 |                 yaml.representer
import time:      3100 |      18318 |               yaml.dumper
import time:       232 |        232 |                   yaml.yaml
import time:      1361 |       1593 |                 yaml._yaml
import time:      2656 |       4249 |               yaml.cyaml
import time:      7116 |      77308 |             yaml
import time:      3720 |       3720 |             omegaconf.errors
import time:      8102 |       8102 |                     omegaconf.grammar
import time:     14579 |      22681 |                   omegaconf.grammar.gen
import time:     13942 |      36622 |                 omegaconf.grammar.gen.OmegaConfGrammarLexer
import time:     14044 |      14044 |                 omegaconf.grammar.gen.OmegaConfGrammarParser
import time:      8668 |       8668 |                 omegaconf.grammar.gen.OmegaConfGrammarParserVisitor
import time:      6028 |      65361 |               omegaconf.grammar_visitor
import time:     10124 |      75485 |             omegaconf.grammar_parser
import time:      4230 |       4230 |                 attr._compat
import time:       825 |        825 |                   __future__
import time:        50 |         50 |                   unicodedata
import time:      2983 |       2983 |                   attr._config
import time:      3891 |       3891 |                     attr.exceptions
import time:      3543 |       7434 |                   attr.setters
import time:     35576 |      46866 |                 attr._make
import time:      6568 |      57663 |               attr.converters
import time:      4132 |       4132 |               attr.filters
import time:      6872 |       6872 |               attr.validators
import time:      3434 |       3434 |               attr._cmp
import time:      6103 |       6103 |               attr._funcs
import time:      3858 |       3858 |               attr._next_gen
import time:      3709 |       3709 |               attr._version_info
import time:      7166 |      92934 |             attr
import time:      7448 |     256893 |           omegaconf._utils
import time:     10794 |     645794 |         omegaconf.base
import time:      7200 |       7200 |           omegaconf.basecontainer
import time:      5109 |       5109 |           omegaconf.nodes
import time:     10680 |      22989 |         omegaconf.dictconfig
import time:      6004 |       6004 |         omegaconf.listconfig
import time:     29727 |      29727 |               omegaconf.resolvers.oc.dict
import time:     12925 |      42652 |             omegaconf.resolvers.oc
import time:      6008 |      48660 |           omegaconf.resolvers
import time:      9104 |      57764 |         omegaconf.omegaconf
import time:     10026 |      10026 |         omegaconf.version
import time:     13269 |     755844 |       omegaconf
import time:      1096 |       1096 |           gettext
import time:      2125 |       3221 |         argparse
import time:      7835 |       7835 |             hydra.core
import time:      7684 |      15519 |           hydra.core.config_search_path
import time:      5643 |      21161 |         hydra._internal.config_search_path_impl
import time:     24639 |      24639 |               packaging
import time:      5809 |       5809 |               packaging._structures
import time:     13052 |      43499 |             packaging.version
import time:      4605 |       4605 |               hydra.errors
import time:      7086 |      11691 |             hydra._internal.deprecation_warning
import time:      7341 |       7341 |             hydra.core.singleton
import time:     30085 |      92614 |           hydra.version
import time:      6563 |       6563 |                 hydra.core.object_type
import time:      8539 |       8539 |                   hydra.plugins
import time:     10359 |      10359 |                   hydra.core.default_element
import time:      5517 |       5517 |                   hydra.plugins.plugin
import time:     10945 |      35357 |                 hydra.plugins.config_source
import time:      7473 |      49392 |               hydra.core.config_store
import time:      8237 |       8237 |               hydra.types
import time:     20059 |      77687 |             hydra.conf
import time:      7028 |      84714 |           hydra.core.hydra_config
import time:      7711 |     185038 |         hydra.core.utils
import time:      8772 |     218190 |       hydra._internal.utils
import time:     12038 |    1004339 |     hydra._internal.instantiate._instantiate2
import time:      5786 |    1039591 |   hydra.utils
import time:      4923 |       4923 |   hydra.main
import time:      5186 |       5186 |         hydra.core.config_loader
import time:       949 |        949 |           pkgutil
import time:        41 |         41 |             gc
import time:      1385 |       1426 |           timeit
import time:      4368 |       4368 |           hydra._internal.sources_registry
import time:      5101 |       5101 |           hydra.plugins.completion_plugin
import time:      4763 |       4763 |           hydra.plugins.launcher
import time:      4260 |       4260 |           hydra.plugins.search_path_plugin
import time:      4573 |       4573 |           hydra.plugins.sweeper
import time:      7861 |      33297 |         hydra.core.plugins
import time:     12663 |      12663 |         hydra._internal.callbacks
import time:      6301 |       6301 |           hydra._internal.config_repository
import time:     13001 |      13001 |               hydra.core.override_parser
import time:      1096 |       1096 |                   numbers
import time:       649 |       1745 |                 _decimal
import time:       976 |       2720 |               decimal
import time:        26 |         26 |                   _bisect
import time:       699 |        725 |                 bisect
import time:        29 |         29 |                 _random
import time:        28 |         28 |                 _sha512
import time:       945 |       1725 |               random
import time:      9548 |       9548 |                 hydra._internal.grammar
import time:     27173 |      36720 |               hydra._internal.grammar.utils
import time:     18376 |      72540 |             hydra.core.override_parser.types
import time:      9586 |      82126 |           hydra._internal.defaults_list
import time:     10592 |      10592 |             hydra._internal.grammar.grammar_functions
import time:     11206 |      11206 |             hydra._internal.grammar.functions
import time:      8137 |       8137 |                   hydra.grammar
import time:     11016 |      19153 |                 hydra.grammar.gen
import time:     15077 |      34229 |               hydra.grammar.gen.OverrideLexer
import time:     20088 |      20088 |               hydra.grammar.gen.OverrideParser
import time:      6104 |       6104 |               hydra.grammar.gen.OverrideParserVisitor
import time:     10144 |      70565 |             hydra.core.override_parser.overrides_visitor
import time:     10305 |     102666 |           hydra.core.override_parser.overrides_parser
import time:     11345 |     202436 |         hydra._internal.config_loader_impl
import time:      9935 |     263515 |       hydra._internal.hydra
import time:      4421 |     267935 |     hydra.core.global_hydra
import time:      3526 |     271461 |   hydra.compose
import time:      7059 |       7059 |   hydra.initialize
import time:      9791 |    1332823 | hydra
import time:      6082 |       6082 |     ocr
import time:     12254 |      18336 |   ocr.pipelines
import time:     21688 |      21688 |         ocr.core.utils
import time:     12171 |      12171 |                     numpy._utils._convertions
import time:     12558 |      24728 |                   numpy._utils
import time:     10765 |      35493 |                 numpy._globals
import time:      5068 |       5068 |                 numpy.exceptions
import time:      5046 |       5046 |                 numpy.version
import time:       619 |        619 |                   numpy._distributor_init_local
import time:      5665 |       6283 |                 numpy._distributor_init
import time:      8854 |       8854 |                           numpy._utils._inspect
import time:     12508 |      12508 |                             numpy.core._exceptions
import time:      2845 |       2845 |                             numpy.dtypes
import time:     63937 |      79289 |                           numpy.core._multiarray_umath
import time:     10487 |      98628 |                         numpy.core.overrides
import time:     17549 |     116177 |                       numpy.core.multiarray
import time:      8371 |       8371 |                       numpy.core.umath
import time:     11613 |      11613 |                         numpy.core._string_helpers
import time:      6584 |       6584 |                               pickle5
import time:      8669 |      15252 |                             numpy.compat.py3k
import time:      9277 |      24529 |                           numpy.compat
import time:      7424 |       7424 |                           numpy.core._dtype
import time:      4516 |      36468 |                         numpy.core._type_aliases
import time:      8659 |      56739 |                       numpy.core.numerictypes
import time:        68 |         68 |                                   _contextvars
import time:      1285 |       1353 |                                 contextvars
import time:      5398 |       6750 |                               numpy.core._ufunc_config
import time:      7408 |      14157 |                             numpy.core._methods
import time:     10181 |      24338 |                           numpy.core.fromnumeric
import time:      9308 |      33645 |                         numpy.core.shape_base
import time:     10650 |      10650 |                         numpy.core.arrayprint
import time:      4673 |       4673 |                         numpy.core._asarray
import time:      8982 |      57948 |                       numpy.core.numeric
import time:      8106 |       8106 |                       numpy.core.defchararray
import time:      7995 |       7995 |                       numpy.core.records
import time:      5588 |       5588 |                       numpy.core.memmap
import time:      5241 |       5241 |                       numpy.core.function_base
import time:      6209 |       6209 |                       numpy.core._machar
import time:      6663 |       6663 |                       numpy.core.getlimits
import time:      6990 |       6990 |                       numpy.core.einsumfunc
import time:      2823 |       2823 |                         numpy.core._multiarray_tests
import time:      9556 |      12378 |                       numpy.core._add_newdocs
import time:      4450 |       4450 |                       numpy.core._add_newdocs_scalars
import time:      3737 |       3737 |                       numpy.core._dtype_ctypes
import time:       101 |        101 |                           _ctypes
import time:       202 |        202 |                           ctypes._endian
import time:      2134 |       2436 |                         ctypes
import time:      5897 |       8333 |                       numpy.core._internal
import time:      3435 |       3435 |                       numpy._pytesttester
import time:     16905 |     335257 |                     numpy.core
import time:       203 |     335459 |                   numpy.core._multiarray_umath
import time:      5561 |     341020 |                 numpy.__config__
import time:      8385 |       8385 |                   numpy.lib.mixins
import time:      4314 |       4314 |                       numpy.lib.ufunclike
import time:      6083 |      10396 |                     numpy.lib.type_check
import time:      6148 |      16544 |                   numpy.lib.scimath
import time:      6868 |       6868 |                               numpy.lib.stride_tricks
import time:     18376 |      25243 |                             numpy.lib.twodim_base
import time:      3774 |       3774 |                             numpy.linalg._umath_linalg
import time:      7983 |       7983 |                               numpy._typing._nested_sequence
import time:      4435 |       4435 |                               numpy._typing._nbit
import time:      5486 |       5486 |                               numpy._typing._char_codes
import time:      4701 |       4701 |                               numpy._typing._scalars
import time:      4249 |       4249 |                               numpy._typing._shape
import time:      7240 |       7240 |                               numpy._typing._dtype_like
import time:      8921 |       8921 |                               numpy._typing._array_like
import time:      8309 |      51319 |                             numpy._typing
import time:     18130 |      98466 |                           numpy.linalg.linalg
import time:      4865 |     103331 |                         numpy.linalg
import time:      8838 |     112168 |                       numpy.matrixlib.defmatrix
import time:      4551 |     116719 |                     numpy.matrixlib
import time:      6688 |       6688 |                       numpy.lib.histograms
import time:     15996 |      22683 |                     numpy.lib.function_base
import time:      5410 |     144810 |                   numpy.lib.index_tricks
import time:      5989 |       5989 |                   numpy.lib.nanfunctions
import time:      4788 |       4788 |                   numpy.lib.shape_base
import time:      6323 |       6323 |                   numpy.lib.polynomial
import time:      7440 |       7440 |                   numpy.lib.utils
import time:      5891 |       5891 |                   numpy.lib.arraysetops
import time:      5082 |       5082 |                     numpy.lib.format
import time:      5592 |       5592 |                     numpy.lib._datasource
import time:      5941 |       5941 |                     numpy.lib._iotools
import time:     10402 |      27016 |                   numpy.lib.npyio
import time:      4604 |       4604 |                   numpy.lib.arrayterator
import time:      6633 |       6633 |                   numpy.lib.arraypad
import time:      3564 |       3564 |                   numpy.lib._version
import time:     11656 |     253638 |                 numpy.lib
import time:      2604 |       2604 |                     numpy.fft._pocketfft_internal
import time:      7193 |       9797 |                   numpy.fft._pocketfft
import time:      2807 |       2807 |                   numpy.fft.helper
import time:      4369 |      16972 |                 numpy.fft
import time:      5619 |       5619 |                     numpy.polynomial.polyutils
import time:      7523 |       7523 |                     numpy.polynomial._polybase
import time:      7774 |      20915 |                   numpy.polynomial.polynomial
import time:      6552 |       6552 |                   numpy.polynomial.chebyshev
import time:      9879 |       9879 |                   numpy.polynomial.legendre
import time:      6592 |       6592 |                   numpy.polynomial.hermite
import time:      6159 |       6159 |                   numpy.polynomial.hermite_e
import time:      6344 |       6344 |                   numpy.polynomial.laguerre
import time:      6667 |      63105 |                 numpy.polynomial
import time:       882 |        882 |                           backports_abc
import time:      4386 |       5267 |                         numpy.random._common
import time:       952 |        952 |                             _hashlib
import time:        41 |         41 |                               _blake2
import time:       973 |       1014 |                             hashlib
import time:       977 |       2942 |                           hmac
import time:       758 |       3699 |                         secrets
import time:      2891 |      11857 |                       numpy.random.bit_generator
import time:      2562 |       2562 |                       numpy.random._bounded_integers
import time:      2559 |       2559 |                       numpy.random._mt19937
import time:      7617 |      24594 |                     numpy.random.mtrand
import time:      2490 |       2490 |                     numpy.random._philox
import time:      2193 |       2193 |                     numpy.random._pcg64
import time:      3214 |       3214 |                     numpy.random._sfc64
import time:      5927 |       5927 |                     numpy.random._generator
import time:      6081 |      44496 |                   numpy.random._pickle
import time:      9095 |      53590 |                 numpy.random
import time:      5435 |       5435 |                 numpy.ctypeslib
import time:     27945 |      27945 |                   numpy.ma.core
import time:     13916 |      13916 |                   numpy.ma.extras
import time:      6334 |      48194 |                 numpy.ma
import time:     16542 |     850383 |               numpy
import time:      5873 |       5873 |                 numpy._typing._add_docstring
import time:      9330 |      15203 |               numpy.typing
import time:     16122 |     881706 |             ocr.core.interfaces.schemas
import time:     14926 |     896631 |           ocr.core.interfaces
import time:      1040 |       1040 |             glob
import time:     17010 |      17010 |             typing_extensions
import time:     12258 |      12258 |             torch._utils
import time:        72 |         72 |                   zlib
import time:      1214 |       1214 |                     _compression
import time:        53 |         53 |                     _bz2
import time:      2084 |       3351 |                   bz2
import time:        61 |         61 |                     _lzma
import time:       988 |       1048 |                   lzma
import time:      1830 |       6299 |                 shutil
import time:      1341 |       7639 |               tempfile
import time:      6080 |       6080 |                 torch._strobelight
import time:        38 |         38 |                       _json
import time:       531 |        568 |                     json.scanner
import time:       498 |       1066 |                   json.decoder
import time:       320 |        320 |                   json.encoder
import time:      1154 |       2539 |                 json
import time:        61 |         61 |                     _locale
import time:      1224 |       1284 |                   locale
import time:       743 |        743 |                   signal
import time:        56 |         56 |                   fcntl
import time:      1014 |       1014 |                   msvcrt
import time:        33 |         33 |                   _posixsubprocess
import time:      1756 |       4884 |                 subprocess
import time:      6801 |       6801 |                 torch._strobelight.cli_function_profiler
import time:     10388 |      30689 |               torch._strobelight.compile_time_profiler
import time:     11317 |      49644 |             torch._utils_internal
import time:      5218 |       5218 |                   torch._vendor
import time:     10888 |      16106 |                 torch._vendor.packaging
import time:      6742 |       6742 |                 torch._vendor.packaging._structures
import time:     11479 |      34326 |               torch._vendor.packaging.version
import time:      3176 |       3176 |               torch.version
import time:      4007 |      41507 |             torch.torch_version
import time:   1416240 |    1416240 |             torch._C
import time:      2785 |       2785 |               torch._namedtensor_internals
import time:     19078 |      19078 |               torch.overrides
import time:     13900 |      35763 |             torch._tensor
import time:      3140 |       3140 |               torch.types
import time:     16692 |      19831 |             torch.storage
import time:      6701 |       6701 |               torch.amp.autocast_mode
import time:      5477 |       5477 |               torch.amp.grad_scaler
import time:      4747 |      16924 |             torch.amp
import time:      2664 |       2664 |             torch.random
import time:      1230 |       1230 |               difflib
import time:        47 |         47 |                 pwd
import time:        35 |         35 |                 grp
import time:      1662 |       1743 |               tarfile
import time:      4425 |       4425 |               torch._weights_only_unpickler
import time:      3492 |       3492 |               torch._sources
import time:        57 |         57 |               mmap
import time:      9259 |      20204 |             torch.serialization
import time:      5072 |       5072 |             torch._tensor_str
import time:      5414 |       5414 |               torch.cuda.gds
import time:      3371 |       3371 |               torch.cuda._utils
import time:      5069 |       5069 |               torch.cuda.graphs
import time:      4372 |       4372 |               torch.cuda.streams
import time:       234 |        234 |                 ctypes.util
import time:     34088 |      34321 |               pynvml
import time:      8575 |       8575 |                 torch.cuda._memory_viz
import time:       528 |        528 |                         concurrent
import time:       375 |        375 |                         concurrent.futures._base
import time:       512 |       1414 |                       concurrent.futures
import time:       585 |        585 |                         _ssl
import time:      2373 |       2958 |                       ssl
import time:       190 |        190 |                       asyncio.constants
import time:        97 |         97 |                       asyncio.coroutines
import time:        91 |         91 |                         asyncio.format_helpers
import time:       112 |        112 |                           asyncio.base_futures
import time:       145 |        145 |                           asyncio.exceptions
import time:       117 |        117 |                           asyncio.base_tasks
import time:       679 |       1052 |                         _asyncio
import time:       622 |       1764 |                       asyncio.events
import time:       172 |        172 |                       asyncio.futures
import time:       149 |        149 |                       asyncio.protocols
import time:       177 |        177 |                         asyncio.transports
import time:        78 |         78 |                         asyncio.log
import time:       714 |        968 |                       asyncio.sslproto
import time:       887 |        887 |                           asyncio.mixins
import time:       336 |        336 |                           asyncio.tasks
import time:       889 |       2111 |                         asyncio.locks
import time:       533 |       2643 |                       asyncio.staggered
import time:       136 |        136 |                       asyncio.trsock
import time:      2425 |      12909 |                     asyncio.base_events
import time:       226 |        226 |                     asyncio.runners
import time:       165 |        165 |                     asyncio.queues
import time:       307 |        307 |                     asyncio.streams
import time:       189 |        189 |                     asyncio.subprocess
import time:       136 |        136 |                     asyncio.taskgroups
import time:       300 |        300 |                     asyncio.timeouts
import time:        92 |         92 |                     asyncio.threads
import time:       155 |        155 |                       asyncio.base_subprocess
import time:       421 |        421 |                       asyncio.selector_events
import time:       794 |       1369 |                     asyncio.unix_events
import time:      1921 |      17610 |                   asyncio
import time:       111 |      17720 |                 asyncio.coroutines
import time:     13732 |      40026 |               torch.cuda.memory
import time:      4161 |       4161 |               torch.cuda.random
import time:      9274 |       9274 |                 torch.cuda.amp.autocast_mode
import time:      4234 |       4234 |                 torch.cuda.amp.common
import time:      4336 |       4336 |                 torch.cuda.amp.grad_scaler
import time:      7332 |      25173 |               torch.cuda.amp
import time:     10947 |      10947 |               torch.cuda.jiterator
import time:      5887 |       5887 |               torch.cuda.nvtx
import time:      3929 |       3929 |               torch.cuda.profiler
import time:      3421 |       3421 |               torch.cuda.sparse
import time:       380 |        380 |                     multiprocessing.process
import time:       333 |        333 |                     multiprocessing.reduction
import time:      1330 |       2043 |                   multiprocessing.context
import time:      1894 |       3936 |                 multiprocessing
import time:      5379 |       9315 |               torch.cuda.tunable
import time:     52611 |     208013 |             torch.cuda
import time:      4623 |       4623 |                 torch.sparse._semi_structured_conversions
import time:      3779 |       3779 |                 torch.sparse._semi_structured_ops
import time:      7550 |      15951 |               torch.sparse.semi_structured
import time:      5533 |      21484 |             torch.sparse
import time:      2703 |       2703 |             torch._compile
import time:      2119 |       2119 |             torch._VF
import time:      7117 |       7117 |                   torch.nn.parameter
import time:     11569 |      11569 |                       torch._prims_common
import time:      8673 |       8673 |                           torch.utils.backcompat
import time:      5521 |       5521 |                           torch.utils.collect_env
import time:      1072 |       1072 |                                   cmd
import time:       873 |        873 |                                   bdb
import time:       808 |        808 |                                     codeop
import time:       827 |       1634 |                                   code
import time:       762 |        762 |                                   pprint
import time:      1831 |       6170 |                                 pdb
import time:      3718 |       3718 |                                   torch.utils._typing_utils
import time:     20467 |      20467 |                                     torch.monitor
import time:      4981 |       4981 |                                       torch.distributed.logging_handlers
import time:      4418 |       9398 |                                     torch.distributed.c10d_logger
import time:      4533 |       4533 |                                     torch.distributed.constants
import time:     10239 |      10239 |                                     torch.distributed.rendezvous
import time:     18740 |      63375 |                                   torch.distributed.distributed_c10d
import time:     11213 |      78305 |                                 torch.distributed.device_mesh
import time:      5710 |       5710 |                                 torch.distributed.remote_device
import time:     11231 |     101414 |                               torch.distributed
import time:     13202 |      13202 |                                               torch.utils.data.datapipes._hook_iterator
import time:     10132 |      23334 |                                             torch.utils.data.datapipes._typing
import time:      6049 |       6049 |                                               torch.utils._import_utils
import time:     19116 |      19116 |                                                 torch.utils.data.datapipes.utils
import time:     30882 |      49998 |                                               torch.utils.data.datapipes.utils.common
import time:     10566 |      10566 |                                               torch.utils.data.dataset
import time:      6943 |       6943 |                                                 dill.__info__
import time:      5873 |       5873 |                                                   dill.logger
import time:      1140 |       1140 |                                                   _pyio
import time:      5117 |       5117 |                                                   dill._shims
import time:      4708 |       4708 |                                                   dill.settings
import time:       787 |        787 |                                                   winreg
import time:     18084 |      35707 |                                                 dill._dill
import time:      7975 |       7975 |                                                 dill.session
import time:      4982 |       4982 |                                                   dill.pointers
import time:      7792 |      12774 |                                                 dill.detect
import time:      9389 |       9389 |                                                 dill.source
import time:      5029 |       5029 |                                                 dill.temp
import time:      4453 |       4453 |                                                 dill.objtypes
import time:      9361 |      91626 |                                               dill
import time:     12830 |     171067 |                                             torch.utils.data.datapipes.datapipe
import time:     12275 |     206674 |                                           torch.utils.data.datapipes._decorator
import time:      9831 |       9831 |                                             torch.utils.data.datapipes.dataframe.dataframe_wrapper
import time:     10671 |      20502 |                                           torch.utils.data.datapipes.dataframe.structures
import time:     19270 |     246446 |                                         torch.utils.data.datapipes.dataframe.dataframes
import time:      9200 |       9200 |                                         torch.utils.data.datapipes.dataframe.datapipes
import time:     23401 |     279045 |                                       torch.utils.data.datapipes.dataframe
import time:     10363 |      10363 |                                               torch.utils.data._utils.collate
import time:      6074 |       6074 |                                               torch.utils.data._utils.fetch
import time:      5871 |       5871 |                                               torch.utils.data._utils.pin_memory
import time:      7418 |       7418 |                                               torch.utils.data._utils.signal_handling
import time:      7027 |       7027 |                                               torch.utils.data._utils.worker
import time:     12120 |      48870 |                                             torch.utils.data._utils
import time:       115 |      48984 |                                           torch.utils.data._utils.collate
import time:     14898 |      63882 |                                         torch.utils.data.datapipes.iter.callable
import time:      9563 |       9563 |                                           torch.utils.data.sampler
import time:     13283 |      22845 |                                         torch.utils.data.datapipes.iter.combinatorics
import time:     13955 |      13955 |                                         torch.utils.data.datapipes.iter.combining
import time:      8896 |       8896 |                                           torch.utils.data.datapipes.iter.utils
import time:      8539 |      17435 |                                         torch.utils.data.datapipes.iter.filelister
import time:      7633 |       7633 |                                         torch.utils.data.datapipes.iter.fileopener
import time:      8972 |       8972 |                                           torch.utils.data.datapipes.iter.sharding
import time:     13572 |      22543 |                                         torch.utils.data.datapipes.iter.grouping
import time:     13437 |      13437 |                                           torch.utils.data.datapipes.utils.decoder
import time:      7739 |      21175 |                                         torch.utils.data.datapipes.iter.routeddecoder
import time:     10858 |      10858 |                                         torch.utils.data.datapipes.iter.selecting
import time:     10078 |      10078 |                                         torch.utils.data.datapipes.iter.streamreader
import time:     14969 |     205369 |                                       torch.utils.data.datapipes.iter
